Year,Location,Heat Wave,Dry Spell,Cold Wave,Wet Spell,Avg Min Temp °C,Yr Rain mm,Irrigation,Crop Type,Crop Damage
1994,0,0.0,0.0,0.0,0.0,20.8,1210.0,1.0,2,0.0
1995,0,0.0,0.0,0.0,0.0,21.2,1146.72,1.0,2,0.0
1981,2,0.0,0.0,1.0,0.0,22.9,682.08,1.0,1,1.0
1998,2,0.0,0.0,0.0,0.0,21.78,827.86,1.0,1,0.0
1988,2,0.0,0.0,1.0,0.0,23.3,789.05,1.0,2,1.0
2001,2,0.0,0.0,0.0,1.0,21.78,937.94,1.0,1,0.0
2004,2,1.0,0.0,0.0,1.0,21.78,931.01,1.0,2,0.0
1983,2,0.0,0.0,1.0,0.0,23.1,591.98,1.0,1,1.0
1993,1,0.0,0.0,0.0,0.0,21.6,1426.71,0.0,2,0.0
2015,0,1.0,0.0,0.0,1.0,21.78,1546.82,1.0,0,0.0
1986,1,0.0,0.0,0.0,0.0,21.3,1306.62,0.0,1,0.0
2000,0,1.0,1.0,0.0,0.0,21.78,1180.97,1.0,2,0.0
1983,1,0.0,0.0,0.0,0.0,20.8,1372.76,0.0,1,0.0
1992,2,0.0,0.0,0.0,0.0,23.7,805.31,1.0,2,0.0
2009,0,1.0,0.0,0.0,1.0,21.78,1383.94,1.0,2,0.0
2010,1,0.0,0.0,0.0,1.0,21.78,1735.02,0.0,0,0.0
2016,2,1.0,0.0,0.0,1.0,21.78,1166.51,1.0,1,0.0
1980,0,0.0,0.0,1.0,0.0,19.9,880.31,1.0,0,1.0
2009,1,0.0,0.0,0.0,1.0,21.78,1868.63,0.0,1,1.0
2014,0,1.0,0.0,0.0,1.0,21.78,1551.13,1.0,1,0.0
2001,0,0.0,0.0,0.0,1.0,21.78,1219.44,1.0,2,0.0
1995,2,0.0,0.0,0.0,0.0,23.7,715.06,1.0,2,0.0
1990,2,0.0,0.0,1.0,0.0,23.6,773.86,1.0,2,1.0
2003,0,1.0,0.0,0.0,1.0,21.78,1239.26,1.0,1,0.0
